order,Z_517837,Z_LCL_517837,Z_UCL_517837,D_517837,D_LCL_517837,D_UCL_517837,Z_517838,Z_LCL_517838,Z_UCL_517838,D_517838,D_LCL_517838,D_UCL_517838,Z_517841,Z_LCL_517841,Z_UCL_517841,D_517841,D_LCL_517841,D_UCL_517841,Z_523176,Z_LCL_523176,Z_UCL_523176,D_523176,D_LCL_523176,D_UCL_523176,Z_523212,Z_LCL_523212,Z_UCL_523212,D_523212,D_LCL_523212,D_UCL_523212,Z_523213,Z_LCL_523213,Z_UCL_523213,D_523213,D_LCL_523213,D_UCL_523213
98,0.6955487857764026,0.6441383209788902,0.7469592505739149,270.4325122198449,223.30776027154923,336.4104397761684,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.7109463669592894,0.6954038475074222,0.7264888864111565,287.7569807046226,270.27765397595255,307.19872856473927,0.6632120515898536,0.6431782548169819,0.6832458483627254,239.14029430715127,222.55473775180997,257.78534229936884,0.8596994607520966,0.8504842861898959,0.8689146353142972,648.7665465020419,605.6276301284565,697.9574303399211
99,0.6947561887561083,0.6433366522873044,0.7461757252249123,272.33322464252524,224.94582433046335,338.6217561568446,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.7104018638670254,0.6948514785613268,0.725952249172724,290.03792121992063,272.43562847706096,309.61345187267693,0.6627827982822381,0.6427373244244248,0.6828282721400514,241.1959144738233,224.47256678388032,259.9942044983586,0.8592150084517368,0.8499766578599266,0.868453359043547,652.9487420809508,609.5570298085015,702.4216939773969
100,0.6939826302050587,0.6425585018985838,0.7454067585115336,274.24165398741707,226.59257961750455,340.8386211582629,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.7098617844994526,0.694303678620712,0.7254198903781932,292.3134688018685,274.5886720017049,312.0222514071154,0.6623591079679879,0.6423019611777245,0.6824162547582513,243.24977523205814,226.38863656567435,262.2013215452241,0.858735451707615,0.8494742140504522,0.8679966893647778,657.1231886438794,613.4792605621869,706.8775413071282
101,0.6932277986426127,0.64180346747507,0.7446521298101555,276.15786702471473,228.24808986143,343.0611156358019,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.7093260473324835,0.693760359614245,0.724891735050722,294.58368447366144,276.73683665545803,314.4251988549357,0.661940879573358,0.6418720678152303,0.6820096913314857,245.30192257455903,228.30299230852088,264.40673997456275,0.8582607036607592,0.8489768537002904,0.8675445536212281,661.2900143912187,617.3944037599643,711.3251599993596
102,0.6924913874310802,0.6410711534968856,0.7439116213652748,278.0819279255463,229.91241705020832,345.2893163217505,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.7087945736107574,0.6932214366291805,0.7243677105923343,296.848628523788,278.88017409105385,316.822364818085,0.661528014236918,0.641447549117605,0.6816084793562309,247.35240095859479,230.2156777883913,266.610504676235,0.8577906802126825,0.8484844793132742,0.8670968811120907,665.4493467378369,621.3025422866084,715.7647339146591
103,0.6917730946750028,0.6403611710711623,0.7431850182788433,280.0138983367858,231.58562144706744,347.5232960162314,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.7082672872083964,0.6926868277485334,0.7238477466682594,299.1083605001239,281.018735493199,319.2138188198009,0.6611204152550871,0.6410283118587216,0.6812125186514527,249.40125336352136,232.12673539648733,268.81265896093606,0.8573252998944719,0.8479969967886668,0.866653603000277,669.6013122033469,625.2037603521493,720.1964431024177
104,0.6910726231341713,0.6396731377615484,0.7424721085067941,281.95383746355895,233.26776161542676,349.7631237819665,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.7077441144984316,0.6921564538982541,0.723331775098609,301.3629392055413,283.15257156498404,321.599629312019,0.6607179880291191,0.6406142647579469,0.6808217113002912,251.4485213459026,234.036206187834,271.0132446228986,0.8568644837432161,0.8475143152603519,0.8662146522260803,673.746036312166,629.0981433139884,724.6204638086208
105,0.6903896801490697,0.639006677436219,0.7417726828619203,283.9018021588048,234.9588944520821,352.0088651426414,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.7072249842302512,0.6916302387036877,0.7228197297568146,303.6124226947852,285.28173251570064,323.97986368390167,0.6603206400134821,0.64020531843375,0.6804359615932143,253.4942450923537,235.94412992803066,273.2123019998128,0.856408155185296,0.84703634694427,0.865779963426322,677.883643503034,632.985777508696,729.0369684903264
106,0.6897239775774987,0.6383614201326997,0.7410865350222977,285.85784701917106,236.65907522795206,354.26058228399165,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.7067098274145478,0.6911081083547285,0.7223115464743671,305.8568682725322,287.4062680500057,326.3545882713626,0.6599282806655784,0.6398013853585675,0.6800551759725894,255.53846347024466,237.85054513823172,275.4098700300729,0.8559562399261236,0.8465630069936987,0.8653494728585485,682.0142570460129,636.8667500932587,733.4461258371308
107,0.6890752317412108,0.6377370019379262,0.7404134615444954,287.8220244867714,238.36835763583233,356.5183342574826,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.7061985772152299,0.6905899914790671,0.7218071629513928,308.09633249259105,289.5262273584116,328.7238683674001,0.6595408213968027,0.6394023798149236,0.6796792629786818,257.5812140762923,239.75548913840336,277.60598630759966,0.8555086658460218,0.8460942133620097,0.8649231183300339,686.1379989686935,640.7411488959639,737.8481007985243
108,0.6884431633814359,0.6371330648820279,0.7397532618808438,289.79438495619866,240.08679384453603,358.78217718566896,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.705691168847836,0.6900758190230133,0.7213065186726587,310.33087115808314,291.6416591089414,331.087768233249,0.6591581755248819,0.6390082178527363,0.6793081331970274,259.62253328316393,241.65899808893363,279.80068713413874,0.8550653629017877,0.8456298866724399,0.8645008391311355,690.2549899887316,644.6090622756851,742.2430546168207
109,0.6878274976222589,0.6365492568444368,0.7391057384000811,291.77497688611624,241.81443455883746,361.05216446913954,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.7051875394839954,0.6895655241393787,0.7208095548286121,312.5605393226821,293.75261143995806,333.4463511102024,0.6587802582274463,0.6386188172477584,0.6789416992071343,261.6624562842276,243.56110703070382,281.99400756939474,0.8546262630337119,0.845169950094617,0.8640825759728068,694.3653494544985,648.4705789897889,746.631144864647
110,0.6872279639408605,0.6359852314709912,0.7384706964107298,293.76384691498976,243.55132908472748,363.32834699415594,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.7046876281615545,0.6890590420819842,0.7203162142411248,314.7853912925778,295.8591319540168,335.79967923206885,0.658406986496846,0.6382340974611592,0.6785798755325329,263.70101713646966,245.46184992361987,284.1859814789568,0.8541913000776353,0.844714329227384,0.8636682709278867,698.4691952910173,652.325788070429,751.0125254872631
111,0.6866442961437104,0.6354406481008101,0.7378479441866106,295.7610399803841,245.29752539941575,365.61077334092244,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.7041913756999603,0.6885563101063362,0.7198264412935843,317.00548062935997,297.9612677127593,338.14781383808815,0.6580382790961192,0.637853979600155,0.6782225785920835,265.7382488016659,247.36125968371496,286.37664158011364,0.8537604096818467,0.8442629519876862,0.8632578673760073,702.5666439535769,656.1747787080535,755.3873468477824
112,0.6860762323478645,0.6349151717017916,0.7372372929939375,297.7665994413601,247.05307022559356,367.8994899916165,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.7036987246205766,0.6880572673760948,0.7193401818650583,319.2208601535949,300.0590652327449,340.4908151863637,0.6576740565161299,0.6374783863796968,0.677869726652563,267.7741831859219,249.25936821886853,288.5660194857517,0.8533335292284412,0.8438157485051313,0.8628513099517511,706.6578103856232,660.0176401426278,759.7557557767403
113,0.6855235149665763,0.6344084728136691,0.7366385571194835,299.78056720342425,248.8180091095307,370.19454153811415,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.7032096190715932,0.6875618548749506,0.7188573832682358,321.43158194905675,302.1525704821873,342.82874256766667,0.6573142409338252,0.6371072420851684,0.6775212397824819,269.80885117763637,251.156206463206,290.75414574636176,0.852910597758986,0.8433726510220111,0.862448544495961,710.7428079829881,663.8544615621404,764.117895623614
114,0.6849858906985048,0.6339202274976572,0.7360515538993524,301.8029838456978,250.59238650251123,372.49597088880324,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.7027240047572161,0.6870700153235544,0.7183779941908778,323.6376973676261,304.24182887848724,345.1616543195011,0.6569587561715639,0.6367404725360424,0.6771770398070853,271.84228268392405,253.05180441017723,292.94104989022566,0.8524915559041246,0.8429335937984013,0.862049518009848,714.8217485629212,667.6853320074229,768.4739063114181
115,0.6844631105198672,0.6334501172917897,0.7354761037479447,303.83388874979266,252.37624584526557,374.80381947418,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.7022418288709023,0.6865816931012219,0.7179019646405826,325.8392570347175,306.3268852865675,347.4896078405542,0.6566075276575212,0.6363780050504966,0.6768370502645458,273.8745066656154,254.9461911444698,295.1267604619377,0.85207634581702,0.8424985130221827,0.8616541786118572,718.8947423375641,671.5103402837725,772.8239243934952
116,0.6839549296789443,0.6329978291711421,0.7349120301867466,305.8733202300786,254.16962965498232,377.11812745092436,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.7017630400323117,0.686096834172046,0.7174292458925774,328.0363108551914,308.4077840179376,349.8126596052683,0.6562604823871249,0.6360197684109494,0.6765011963633003,275.90555117087246,256.83939487270413,297.3113050593111,0.851664911110291,0.8420673467236284,0.8612624754969536,722.9618978919377,675.3295748786975,777.1680831113997
117,0.6834611076924194,0.6325630555122121,0.7343591598726267,307.92131566505697,255.9725796146043,379.4389339041985,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.7012875882278009,0.6856153860152041,0.7169597904403977,330.22890801982453,310.48456883048505,352.13086517861876,0.6559175488854738,0.6356656928304598,0.6761694049404878,277.93544336747374,258.73144295301586,299.49471036861274,0.8512571967963286,0.8416400346943864,0.8608743588982708,727.0233221661621,679.1431238851419,781.50651245523
118,0.6829814083430884,0.6321454940608053,0.7338173226253715,309.9779116294756,257.78513666410726,381.7662770478489,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.7008154247541829,0.6851372975591508,0.716493551949215,332.41709701207935,312.5572829288074,354.44427923103336,0.6555786571707543,0.6353157099200119,0.6758416044214967,279.9642095738449,260.62236192354004,301.6770021984989,0.8508531492307693,0.8412165184106196,0.8604897800509189,731.079120441114,682.9510749309875,785.8393392245083
119,0.6825155996785508,0.6317448479028607,0.7332863514542409,312.04314402691364,259.60734109343696,384.1001944225134,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.7003465021655673,0.6846625191194738,0.7160304852116607,334.6009256153009,314.62596896521836,356.7529555533779,0.6552437387185985,0.6349697526566253,0.6755177247805718,281.9918752888183,262.5121775298839,303.8582055124082,0.8504527160589037,0.8407967409600279,0.8601086911577795,735.1293963277795,686.753515113033,790.1666870900584
120,0.6820634540105583,0.6313608254377293,0.7327660825833874,314.1170482228118,261.4392326370497,386.44072309137437,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6998807742230886,0.6841910023401909,0.7155705461059862,336.78044092033,316.6906690412904,359.056947071987,0.6549127264273553,0.6346277553522645,0.6751976975024462,284.01846522035584,264.40091475154446,306.0383444596242,0.8500558461649379,0.8403806469726508,0.859731045357225,739.1742517598983,690.5505309368185,794.4886766571192
121,0.6816247479147508,0.6309931403534849,0.7322563554760168,316.1996591777031,263.28085056970804,388.78789983359417,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6994181958473177,0.6837227001382512,0.7151136915563842,338.9556893332153,318.7514247099032,361.35630586370826,0.6545855545842726,0.6342896536235466,0.6748814555449986,286.0440033130188,266.2885978274172,308.2174424051172,0.8496624896238374,0.83996818255514,0.8593567966925347,743.2137869894278,694.3422082607318,798.8054255282692
122,0.6811992622305922,0.6306415116039417,0.7317570128572428,318.2910115804979,265.13223380355333,391.1417613354218,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6989587230732192,0.6832575666510742,0.7146598794953641,341.1267165834073,320.80827697779944,363.65108317101726,0.6542621588325558,0.6339553843622132,0.6745689333028984,288.0685127744553,268.1752502803605,310.39552195809165,0.8492725976557087,0.839559295228425,0.8589859000829925,747.2481005849746,698.1286322447484,803.117048367263
123,0.6807867820613696,0.6303056633871127,0.7312679007356264,320.39113998199156,266.99342098629023,393.5023443791749,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6985023130074683,0.6827955571869149,0.7142090688280218,343.2935677320604,322.8612663084958,365.9413294169192,0.6539424761392562,0.6336248857063216,0.6742600665721907,290.09201610085876,270.06089494084426,312.57260499938684,0.8488861225824824,0.839153933868493,0.8586183112964718,751.2772894324966,701.9098873036875,807.4236569624488
124,0.6803870967741941,0.6299853251249302,0.7307888684234579,322.50007892849453,268.8644506005742,395.8696860302269,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6980489237879873,0.682336628177885,0.7137612193980897,345.4562871805202,324.91043262569116,368.22709421991743,0.6536264447640164,0.6332980970121842,0.6739547925158487,292.1145351014519,271.94555396979416,314.74871270775003,0.848503017786848,0.8387520486502301,0.8582539869234659,755.3014487388152,705.6860570643555,811.7253602908661
125,0.6800000000000005,0.6296802314441167,0.7303197685558843,324.6178630958323,270.7453610645172,398.2438238222879,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6975985145455903,0.6818807371354978,0.7133162919556828,347.61491867905977,326.9558153170429,370.5084264089313,0.6533140042285924,0.6329749588269776,0.6736530496302072,294.13609092199044,273.82924888055106,316.92386558508053,0.8481232376732247,0.838353590994038,0.8578928843524115,759.3206720369448,709.4572243264978,816.022264581098
126,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6971510453675583,0.6814278426085328,0.7128742481265838,349.76950533572654,328.99745323821355,372.7853740379253,0.6530050952871769,0.6326554128620484,0.6733547777123053,296.1567040674165,275.7120005601182,319.09808348058135,0.8477467376307526,0.8379585135152039,0.8575349617463013,763.3350511933373,713.223471027862,820.314473377246
127,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6967064772630718,0.6809779041431246,0.7124350503830189,351.92008962527945,331.0353847173068,375.0579844005896,0.6526996598974855,0.6323394019668777,0.6730599178280933,298.1763944236534,277.5938292895791,321.2713856140301,0.8473734739980816,0.8375667699757738,0.8571801780203894,767.3446764173003,716.9848782119815,824.6020876012025
128,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6962647721303638,0.6805308822449201,0.7119986620158074,354.0667133982295,333.0696475595571,377.32630404471587,0.6523976411925685,0.6320268701036708,0.6727684122814662,300.19518127855247,279.4747547638125,323.443790597998,0.847003404029947,0.8371783152388664,0.8568284928210276,771.3496362718181,720.741525999977,828.8852056150018
129,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6958258927254978,0.6800867383431853,0.7115650471078102,356.2094178900741,335.1002790522873,379.59037878664816,0.6520989834533608,0.6317177623225869,0.6724802045841347,302.21308334204144,281.354796110495,325.61531645931893,0.8466364858653854,0.8367931052252878,0.856479866505483,775.3500176860816,724.4934935651008,833.1639232826699
130,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.695389802632671,0.6796454347567448,0.7111341705085973,358.34824373035656,337.12731597010475,381.8502537252495,0.6518036320819319,0.6314120247375717,0.6721952394262921,304.2301187655608,283.23397190846555,327.7859806596015,0.846272678497488,0.8364110968722686,0.8561342601227074,779.3459059689204,728.2408591099731,837.4383340308888
131,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6949564662359484,0.67920693466164,0.7107059978102569,360.48323095197617,339.1507945802644,384.10597325595563,0.6515115335754084,0.6311096045027689,0.6719134626480479,306.2463051607278,285.112300205363,329.95580011494286,0.8459119417446538,0.8360322480943134,0.8557916353949941,783.3373848243675,731.9836998471559,841.708528909648
132,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6945258486923536,0.6787712020604165,0.7102804953242906,362.61441900044355,341.17075064830556,386.35758108449033,0.651222635500571,0.6308104497895144,0.6716348212116277,308.26165961732823,286.98979853472133,332.12479121493817,0.8455542362231846,0.8356565177459316,0.8554519547004376,787.3245363672556,735.7220919815269,845.9745966509023
133,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6940979159062275,0.6783382017529346,0.7098576300595204,364.7418467430795,343.18721944379246,388.60512024040565,0.6509368864691031,0.6305145097638931,0.671359263174313,310.2761987206329,288.8664839324064,334.29296984085363,0.8451995233212446,0.8352838655862763,0.8551151810562129,791.3074411408647,739.4561106958005,850.2366237278459
134,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.693672634504778,0.6779078993086081,0.709437369700948,366.8655524783094,345.20023574624224,390.8486330904678,0.6506542361134536,0.6302217345648233,0.6710867376620839,312.2899385680518,290.7423729524775,336.4603513831675,0.84484776517399,0.8349142522454694,0.8547812781025105,795.2861781345932,743.1858301381224,854.4946944117071
135,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.693249971814771,0.677480261040012,0.70901968258953,368.98557394482367,347.2098338511074,393.08816135173583,0.6503746350633247,0.6299320752826809,0.6708171948439685,314.3028947852211,292.61748168250875,338.6269507583506,0.8444989246399223,0.8345476391926139,0.8544502100872307,799.2608248029865,746.9113234112355,858.74889082894
136,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6928298958402588,0.6770552539777379,0.7086045377027796,371.10194833084984,349.21604757597413,395.32374610444333,0.6500980349227603,0.6296454839384441,0.6705505859070765,316.3150825414748,294.49182575839365,340.7927824250761,0.8441529652782972,0.834183988705352,0.8541219418512424,803.2314570854073,750.6326625645889,862.9992930162158
137,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6924123752413412,0.6766328458464792,0.7081919046362033,373.2147122832334,351.2189102668169,397.5554278047684,0.6498243882477946,0.6293619134633172,0.6702868630322721,318.3265165647199,296.36542037855895,342.9578603997331,0.8438098513276124,0.8338232638409303,0.8537964388142946,807.1981494261311,754.349918587693,867.2459789753199
138,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6919973793138462,0.6762130050422225,0.7077817535854699,375.32390191648017,353.21845480424605,399.7832462972219,0.6495536485246939,0.6290813176788712,0.6700259793705166,320.337211155818,298.23828031777595,345.12219827144634,0.8434695476850366,0.8334654284086287,0.8534736669614444,811.1609747950529,758.0631614052777,871.4890247265116
139,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6915848779699084,0.675795700610511,0.7073740553293059,377.4295528218869,355.2147136100121,402.00724082681245,0.6492857701487198,0.6288036512776326,0.669767889019807,322.34718020239734,300.11041994038646,347.2858092163653,0.8431320198867995,0.8331104469435485,0.8531535928300505,815.1200047090354,761.7724598742576,875.7285043608106
140,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.691174841719396,0.6753809022257181,0.7069687812130739,379.531700076359,357.20771865332597,404.22745005116093,0.649020708403447,0.6285288698041521,0.669512547002742,324.3564371922143,301.98185321316976,349.4487060115982,0.842797234089456,0.832758284681664,0.8528361834972479,819.0753092532341,765.4778817824041,879.9644900912613
141,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6907672416521278,0.6749685801712652,0.7065659031329904,381.63037825135086,359.1975014574322,406.44391205214583,0.648758419440601,0.6282569296365258,0.6692599092446762,326.3649952259681,303.8525937177313,351.6109010484639,0.8424651570519451,0.832408907536021,0.8525214065678692,823.0269571034614,769.1794938476727,884.1970523032082
142,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6903620494208366,0.6745587053207271,0.706165393520946,383.72562142158154,361.18409310608746,408.6566643474645,0.6484988602603868,0.6279877879683387,0.669009932552435,328.37286702974666,305.72265466238207,353.7724063453457,0.8421357561184933,0.8320622820741326,0.8522092301628541,826.9750155479679,772.8773617198646,888.4262596033226
143,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6899592372248519,0.6741512491197914,0.7057672253299123,385.8174631737532,363.16752425007303,410.8657439018634,0.6482419886923275,0.6277214027910532,0.6687625745936019,330.38006496691145,307.5920488937398,355.933233559956,0.8418089992021943,0.8317183754963727,0.8518996229080159,830.9195505101559,776.5715499828563,892.6521788675122
144,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6895587777944484,0.6737461835690075,0.7053713720198893,387.90593661508854,365.14782511371175,413.07118713826344,0.6479877633765823,0.6274577328768138,0.6685177938763507,332.3866010496557,309.46078890786777,358.0933940013318,0.8414848547693464,0.8313771556154371,0.8515925539232557,834.8606265710403,780.2621221580198,896.8748752878224
145,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.68916064437583,0.6733434812072882,0.7049778075443719,389.991074381812,367.1250255014371,415.273029948545,0.6477361437457169,0.6271967377616453,0.6682755497297884,334.392486950073,311.32888686099585,360.25289864113853,0.8411632918244111,0.8310385908367334,0.8512879928120888,838.7983069919335,783.9491407089245,901.0944124180428
146,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6887648107167159,0.6729431150961219,0.7045865063373099,392.07290864748677,369.09915480430124,417.47130770404453,0.6474870900069437,0.6269383777290585,0.668035802284829,336.3977340109343,313.196354579937,362.4117581247662,0.8408442798956349,0.8307026501396925,0.8509859096515774,842.7326537372794,787.6326670469678,905.3108522184011
147,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.688371251052503,0.672545058804463,0.7041974433005429,394.1514711312471,371.0702420063897,419.66605526606304,0.6472405631248075,0.6266826137940489,0.6677985124555661,338.4023532559536,315.0632035721088,364.56998278188956,0.840527789021234,0.8303693030599215,0.8506862749825466,846.6637274973514,791.3127615374391,909.5242550992483
148,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6879799400929573,0.6721492863942454,0.7038105937916691,396.2267931059956,373.0383156913992,421.85730699581484,0.6469965248042793,0.6264294076874464,0.6675636419211122,340.4063553997953,316.92944503523375,366.7275826367219,0.840213789736176,0.8300385196722092,0.8503890598001428,850.5915877112701,794.9894835074152,913.7346799633063
149,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6875908530094329,0.671755772406512,0.7034259336123538,398.29890540629896,375.0034040490242,424.04509676449834,0.646754937474303,0.6261787218406675,0.6673311531079386,342.409750857701,318.7950898667279,368.8845674178013,0.8399022530594633,0.8297102705742597,0.8500942355446669,854.5162925894831,798.662891253326,917.9421842469022
150,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6872039654225628,0.6713644918480979,0.7030434389970277,400.36783843635465,376.9655348812819,426.2294579628218,0.6465157642717199,0.6259305193707925,0.6671010091726473,344.4125497547471,320.6601486727029,371.04094656757246,0.8395931504819434,0.8293845268711785,0.8498017740927083,858.4378991367003,802.333042049689,922.1468239607809
151,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6868192533904129,0.6709754201788546,0.7026630866019713,402.43362217770147,378.92473560895286,428.4104235105233,0.6462789690256079,0.6256847640660113,0.6668731739852045,346.4147619348097,322.52463177674065,373.1967292514268,0.8392864539546019,0.8290612601606672,0.8495116477485366,862.356463174158,805.9999921586981,926.3486537288835
152,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6864366933970922,0.670588533299399,0.7022848534947854,404.49628619682795,380.8810332778328,430.58802586564696,0.6460445162420122,0.6254414203714123,0.6666476121126121,348.416396969237,324.38854922833787,375.35192436657366,0.8389821358772844,0.8287404425188384,0.8492238292357305,866.27203936236,809.663796839844,930.5477268266628
153,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.686056262341753,0.6702038075393213,0.7019087171441847,406.55585965277066,382.8344545648911,432.76229703349907,0.6458123710890333,0.6252004533750843,0.6664242888029823,350.4174641651937,326.25191081108073,377.5065405505689,0.8386801690878846,0.8284220464866837,0.8489382916890854,870.1846812232934,813.3245103606182,934.7440952185318
154,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6856779375280104,0.6698212196458715,0.7015346554101494,408.6123713043559,384.7850257845861,434.93326857549096,0.6455824993822984,0.6249618287945587,0.666203169970038,352.4179725736738,328.11472605049255,379.66058618942486,0.8383805268519097,0.8281060450571137,0.8486550086467056,874.094441162506,816.9821860073009,938.9378095936439
155,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6853016966537241,0.6694407467730664,0.7011626465343818,410.66584951754623,386.7327728948081,437.1009716177442,0.6453548675707905,0.6247255129635679,0.6659842221780131,354.417930997361,329.97700422170396,381.8140694255912,0.8380831828524635,0.8277924116625707,0.8483739540423564,878.0013704908984,820.6368760960573,943.1289194016565
156,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6849275178011469,0.6690623664712155,0.7007926691310783,412.71632227251433,388.6777215030664,439.2654368594865,0.645129442723012,0.6244914728190978,0.6657674126269262,356.4173479981109,331.8387543568555,383.96699816554883,0.8377881111805678,0.8274811201631512,0.8480951021979845,881.9055194466941,824.2886319849807,947.3174728865855
157,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6845553794274076,0.6686860566768312,0.700424702177984,414.76381717062117,390.6198968723243,441.42669458129853,0.6449061925134979,0.6242596758887524,0.6655527091382434,358.4162319041959,333.6999852521256,386.11938008717743,0.8374952863258716,0.8271721448352588,0.8478184278164843,885.8069372168096,827.93750408596,951.503517120174
158,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6841852603553338,0.668311795702923,0.7000587250077446,416.8083614413034,392.5593239269635,443.5847746530672,0.6446850852096626,0.6240300902784153,0.66534008014091,360.41459081734524,335.56070547474246,388.2712226468344,0.8372046831676497,0.8268654603607013,0.8475439059745982,889.70567195804,831.5835418768035,955.6870980343009
